DAT 4476 
DAT 4F94 
DAT CACA 
DAT 272E 
DAT 9741 
DAT 0205 
DAT 0342 
DAT 021C 
DAT 1717 
DAT 8542 
DAT 9A35 
DAT 6B56 
DAT EE9E 
DAT 97A3 
DAT 198D 
DAT A67A 
DAT E706 
DAT 638B 
DAT DD63 
DAT 3C4F 
DAT 6D48 
DAT 9941 
DAT AA70 
DAT 5F53 
DAT 6132 
DAT BF0E 
DAT 25A7 
DAT B806 
DAT 0EC0 
DAT 9052 
DAT 1F41 
DAT 5EB3 
DAT AC47 
DAT B5AB 
DAT A8A2 
DAT EC7A 
DAT AB24 
DAT 90F6 
DAT C134 
DAT F9C9 
DAT 2333 
DAT F871 
DAT 2B18 
DAT 7056 
DAT 6BAC 
DAT 6207 
DAT 9B20 
DAT E22D 
DAT 9E80 
DAT 0DA6 
DAT C6F2 
DAT 8CE9 
DAT 7873 
DAT 75A9 
DAT 9DD7 
DAT 7C93 
DAT 9368 
DAT 78CE 
DAT 5CAF 
DAT 6165 
DAT 089B 
DAT 92E4 
DAT B45D 
DAT 9270 
DAT 5083 
DAT 4D73 
DAT B19B 
DAT E0BD 
DAT 9456 
DAT 7A99 
DAT 5074 
DAT 668E 
DAT 2452 
DAT 53B3 
DAT 7651 
DAT F361 
DAT A231 
DAT 3654 
DAT F581 
DAT 0FE2 
DAT 5DC5 
DAT FC9A 
DAT 225D 
DAT 0252 
DAT 40EF 
DAT ED81 
DAT F6EA 
DAT C5EE 
DAT CBB3 
DAT 4529 
DAT BDEE 
DAT AC84 
DAT 2E48 
DAT B10D 
DAT 1A05 
DAT B071 
DAT 8862 
DAT A3A0 
DAT 9F75 
DAT 1C95 
DAT 3288 
DAT E79B 
DAT C3C7 
DAT 0C8B 
DAT 89B3 
DAT 6D24 
DAT 5F31 
DAT F586 
DAT BE64 
DAT 4E99 
DAT 0EDA 
DAT 2FAF 
DAT 6A92 
DAT E5D1 
DAT 704C 
DAT B767 
DAT 3FC7 
DAT 361F 
DAT 49AA 
DAT 43FF 
DAT 58F6 
DAT 4014 
DAT 942D 
DAT 9FE6 
DAT 43C3 
DAT 7978 
DAT 443D 
DAT 4A35 
DAT 5AA2 
DAT CE45 
DAT E489 
DAT BA7A 
DAT 9179 
DAT 7BB1 
DAT 3DB0 
DAT 7E25 
DAT C63E 
DAT E1C8 
DAT 3927 
DAT A3B2 
DAT 5C8E 
DAT C834 
DAT 23E1 
DAT C7DE 
DAT 75D8 
DAT 0200 
DAT 050C 
DAT 7373 
DAT CB92 
DAT 01EA 
DAT A822 
DAT 1E76 
DAT 0A7D 
DAT 447D 
DAT 03FA 
DAT E4A2 
DAT 6758 
DAT 40D7 
DAT E95F 
DAT 8DC6 
DAT 9404 
DAT EB7C 
DAT 51BC 
DAT DB01 
DAT 9615 
DAT A76C 
DAT D1DB 
DAT 742C 
DAT DF1E 
DAT 7A1C 
DAT 8F58 
DAT 7B36 
DAT E540 
DAT 8A0C 
DAT 806C 
DAT 8D98 
DAT 5BD0 
DAT 13D2 
DAT 625E 
DAT 649D 
DAT 6FC5 
DAT 3046 
DAT C088 
DAT 77B5 
DAT A143 
DAT 458E 
DAT C006 
DAT 8812 
DAT E226 
DAT 008D 
DAT 9B6F 
DAT B3E9 
DAT DA99 
DAT 739A 
DAT 3193 
DAT 22C6 
DAT FA97 
DAT C907 
DAT 1D94 
DAT BF66 
DAT 648B 
DAT 4B5E 
DAT C41A 
DAT 4C11 
DAT 4F3E 
DAT 797B 
DAT 5D14 
DAT 2C3F 
DAT 1E7B 
DAT BC1E 
DAT 08C6 
DAT AC8E 
DAT 06DF 
DAT 3B84 
DAT B727 
DAT 05CD 
DAT CCB0 
DAT CC9F 
DAT 0B14 
DAT 367B 
DAT C720 
DAT 2835 
DAT F9D5 
DAT 4DFD 
DAT D806 
DAT 7EB5 
DAT 3E7D 
DAT 8EC1 
DAT 313C 
DAT A580 
DAT 3F87 
DAT 453C 
DAT 2EB6 
DAT BE25 
DAT 3E64 
DAT 4784 
DAT A6D3 
DAT F125 
DAT 0985 
DAT 1028 
DAT 1750 
DAT 39D7 
DAT D358 
DAT 363E 
DAT BC2D 
DAT E48E 
DAT DA4F 
DAT 6FF8 
DAT DA5F 
DAT A7AF 
DAT B488 
DAT 5872 
DAT 6B6A 
DAT AF37 
DAT E624 
DAT 852A 
DAT D0CC 
DAT B59F 
DAT 4AD7 
DAT D8D7 
DAT 1F73 
DAT DA6C 
DAT EE5B 
DAT E4CE 
DAT A445 
DAT C709 
DAT 0B1F 
DAT 8503 
DAT 6CD2 
DAT D53A 
DAT D9AA 
DAT ADA2 
DAT 4612 
DAT 9D0E 
DAT 53DE 
DAT C8D1 
DAT 89EC 
DAT 9E09 
DAT 3DB3 
DAT 14D6 
DAT C5CF 
DAT 39CD 
DAT 704A 
DAT 307A 
DAT D8D9 
DAT 49ED 
DAT 44BC 
DAT 13A3 
DAT 4C61 
DAT CE77 
DAT 144B 
DAT 02A5 
DAT 855B 
DAT 5DD4 
DAT 1E5E 
DAT 9242 
DAT C2D1 
DAT 4619 
DAT 9D89 
DAT CF1E 
DAT E7D1 
DAT 022C 
DAT E4BB 
DAT C8D2 
DAT A586 
DAT 45B9 
DAT 26B5 
DAT 11CB 
DAT B4DB 
DAT CCDC 
DAT 3109 
DAT B84B 
DAT 92A6 
DAT 3D8F 
DAT D33F 
DAT 6963 
DAT AAAE 
DAT EFB9 
DAT A8E8 
DAT 7CF2 
DAT 2526 
DAT C6AE 
DAT 27B4 
DAT 46BF 
DAT 49E7 
DAT A23D 
DAT 61F5 
DAT E8F7 
DAT B1BA 
DAT 1BB1 
DAT 8532 
DAT DBDA 
DAT 1D27 
DAT 68CC 
DAT 3258 
DAT FC2D 
DAT 38D9 
DAT B7E3 
DAT 3A1F 
DAT 0DBD 
DAT AC16 
DAT 07F0 
DAT C85A 
DAT 4CA0 
DAT 4F79 
DAT 4D3E 
DAT 117B 
DAT 372A 
DAT C54A 
DAT 533A 
DAT 5DCB 
DAT 3BFC 
DAT CB6B 
DAT F512 
DAT 4153 
DAT A320 
DAT 053E 
DAT 7883 
DAT 5812 
DAT 0F68 
DAT B03C 
DAT 87F8 
DAT C457 
DAT CDA0 
DAT 89E1 
DAT 904B 
DAT A1CA 
DAT 9153 
DAT C66E 
DAT 7C1B 
DAT A346 
DAT B858 
DAT E931 
DAT 052E 
DAT 8382 
DAT 070B 
DAT 4BC3 
DAT B5EA 
DAT 2402 
DAT 3980 
DAT 0BBD 
DAT A5DD 
DAT 8002 
DAT CE63 
DAT 9C8F 
DAT C5FC 
DAT 0F4B 
DAT E58C 
DAT 397B 
DAT 9411 
DAT 5378 
DAT 10EC 
DAT 17E9 
DAT D707 
DAT C96E 
DAT 96C3 
DAT FDD1 
DAT 9538 
DAT 851C 
DAT 5FC4 
DAT C2DC 
DAT 4CF2 
DAT 4BFE 
DAT 66BE 
DAT AA5C 
DAT 1A56 
DAT AD0C 
DAT F1FD 
DAT 1F39 
DAT BC5E 
DAT 7DA6 
DAT 3F89 
DAT AFC7 
DAT FC49 
DAT E8A2 
DAT 605B 
DAT 0753 
DAT EC04 
DAT D93E 
DAT B32E 
DAT A832 
DAT 9C16 
DAT AA8C 
DAT 7213 
DAT F01B 
DAT 9740 
DAT 97D0 
DAT 3F17 
DAT FA77 
DAT E09C 
DAT A8D7 
DAT 2775 
DAT 6091 
DAT C107 
DAT 91A2 
DAT 7EF6 
DAT 0E7E 
DAT B495 
DAT 0275 
DAT 08BC 
DAT 5A80 
DAT 2681 
DAT EA78 
DAT C8C3 
DAT BB0A 
DAT 944B 
DAT 5106 
DAT 98B6 
DAT F972 
DAT D32A 
DAT E614 
DAT CDDF 
DAT 5950 
DAT 441C 
DAT BAC7 
DAT 6470 
DAT BD8C 
DAT CEE0 
DAT DDDD 
DAT 3732 
DAT 484E 
DAT 331E 
DAT 391C 
DAT 6A0F 
DAT AA7B 
DAT 08AA 
DAT FF21 
DAT DCEA 
DAT 3AFD 
DAT 4BA9 
DAT 171A 
DAT A4CA 
DAT 4992 
DAT F57E 
DAT AD6C 
DAT D0BC 
DAT 210E 
DAT 898E 
DAT FB1C 
DAT B7CB 
DAT E8CD 
DAT 6E47 
DAT 45C3 
DAT 5259 
DAT 4BFC 
DAT 4EA3 
DAT 4EDC 
DAT 1A6E 
DAT 011D 
DAT 131B 
DAT FE5D 
DAT 5C78 
DAT 4069 
DAT 03C5 
DAT B3DA 
DAT BD1F 
DAT 2FE7 
DAT 8CC6 
DAT 8408 
DAT 1704 
DAT D2F5 
DAT 5294 
DAT 6C1B 
DAT 2815 
DAT 3833 
DAT 4B43 
DAT 1AC5 
DAT 7626 
DAT 2AC9 
DAT A3E1 
DAT 560F 
DAT FC89 
DAT E1B9 
DAT 4DC6 
DAT 8AB4 
DAT E638 
DAT 0AF4 
DAT 90DC 
DAT 2FEC 
DAT 8A67 
DAT 056B 
DAT 0D41 
DAT 4799 
DAT 1814 
DAT 468C 
DAT 0F0A 
DAT E214 
DAT 6753 
DAT 258D 
DAT CBF3 
DAT 9D53 
DAT 9CDE 
DAT 1C02 
DAT BB5D 
DAT B651 
DAT 4D17 
DAT C2FE 
DAT 4283 
DAT 636C 
DAT 51E0 
DAT BCCE 
DAT 97C8 
DAT 1ED4 
DAT FD78 
DAT 33DD 
DAT 7633 
DAT 3782 
DAT 8B14 
DAT 3DED 
DAT DDD9 
DAT EC90 
DAT CD15 
DAT 712A 
DAT 1C93 
DAT 0BE4 
DAT FA41 
DAT 4DC5 
DAT AE1B 
DAT 538F 
DAT 83ED 
DAT 78E6 
DAT 2813 
DAT 38BA 
DAT 2337 
DAT 51C2 
DAT B2A5 
DAT FD28 
DAT 1AE7 
DAT 7B04 
DAT 1523 
DAT 6570 
DAT A5AD 
DAT FA3B 
DAT CA59 
DAT 4E2A 
DAT 7223 
DAT DB99 
DAT 2C41 
DAT 44F1 
DAT 46B7 
DAT EB33 
DAT D834 
DAT 12F2 
DAT 8317 
DAT 3E41 
DAT 9717 
DAT 6A7D 
DAT 9358 
DAT 6932 
DAT DE3F 
DAT 3BCF 
DAT 375B 
DAT A384 
DAT 4F64 
DAT 1D9D 
DAT FD24 
DAT 31CC 
DAT 47B4 
DAT 893F 
DAT DD68 
DAT 1191 
DAT FCDB 
DAT ADF7 
DAT 83EB 
DAT 39E3 
DAT 5DC4 
DAT 0DDA 
DAT C7F6 
DAT 7FD6 
DAT 2327 
DAT D761 
DAT 756A 
DAT 5A75 
DAT 66CD 
DAT 1921 
DAT A186 
DAT E6B9 
DAT C73F 
DAT 1910 
DAT 674C 
DAT 686E 
DAT 5807 
DAT B1DC 
DAT 1229 
DAT F695 
DAT 776F 
DAT C03F 
DAT A548 
DAT 5968 
DAT 7AF3 
DAT F9DA 
DAT FED9 
DAT 5DA5 
DAT 6238 
DAT CBEB 
DAT 7F1C 
DAT 54D3 
DAT AD1F 
DAT 34B6 
DAT 94C4 
DAT B99F 
DAT C29C 
DAT 6AB8 
DAT 7C21 
DAT DDB9 
DAT FC88 
DAT CB6C 
DAT A0BC 
DAT A513 
DAT E36B 
DAT 5B81 
DAT 6F5B 
DAT 376E 
DAT CE67 
DAT 5A83 
DAT B21F 
DAT 2832 
DAT 6122 
DAT AB2F 
DAT 7298 
DAT 3EDD 
DAT A1EF 
DAT 6BCC 
DAT 29AD 
DAT AC17 
DAT FD18 
DAT 2A5B 
DAT A77D 
DAT CCF0 
DAT E6D6 
DAT 263C 
DAT 3CCE 
DAT 9403 
DAT 7D56 
DAT 1FF3 
DAT 281E 
DAT 1CF6 
DAT D123 
DAT E85F 
DAT 9978 
DAT F905 
DAT ABE1 
DAT 3638 
DAT 1F4D 
DAT 80F7 
DAT 2436 
DAT C21C 
DAT E71F 
DAT 2282 
DAT 72D1 
DAT 8E83 
DAT 43FE 
DAT E9BF 
DAT 52F7 
DAT 5C49 
DAT E270 
DAT 8674 
DAT 302A 
DAT D2AF 
DAT 374D 
DAT 5410 
DAT 40E4 
DAT 2420 
DAT 3E24 
DAT 6A05 
DAT 5E36 
DAT 7B37 
DAT 4FC8 
DAT FD91 
DAT 69B1 
DAT D881 
DAT 4E92 
DAT F924 
DAT F1C6 
DAT 977D 
DAT 4EB2 
DAT 2619 
DAT 6E01 
DAT 448F 
DAT 27A8 
DAT 0464 
DAT 1850 
DAT C254 
DAT 3C57 
DAT 9772 
DAT 3196 
DAT 762F 
DAT E355 
DAT 54DA 
DAT CE4E 
DAT 2CAD 
DAT F254 
DAT BCDD 
DAT 8F71 
DAT 58B7 
DAT 2DE8 
DAT 2BFE 
DAT D2BF 
DAT 8AD2 
DAT F68A 
DAT AF2E 
DAT A052 
DAT 8F6A 
DAT 5C87 
DAT 8F86 
DAT 51F8 
DAT 1D44 
DAT 0269 
DAT A5C8 
DAT 765F 
DAT B42A 
DAT 7FE7 
DAT DEF7 
DAT A160 
DAT C867 
DAT 90E2 
DAT D3C2 
DAT ADC2 
DAT 4A46 
DAT D4E3 
DAT 96FD 
DAT 8C21 
DAT 990C 
DAT 922B 
DAT 7AD1 
DAT CCB0 
DAT E161 
DAT B307 
DAT B17F 
DAT 1082 
DAT 8672 
DAT 95DF 
DAT C57E 
DAT 6B39 
DAT F553 
DAT 4CAC 
DAT B624 
DAT 2F0C 
DAT 2233 
DAT C53A 
DAT 57C8 
DAT C94E 
DAT 40C1 
DAT B647 
DAT 7CB8 
DAT 7539 
DAT 5792 
DAT 3DDD 
DAT 0B4C 
DAT 0A1A 
DAT AEEE 
DAT DDF9 
DAT 505D 
DAT 8375 
DAT 4F24 
DAT 3D18 
DAT C62F 
DAT AD14 
DAT 03CA 
DAT 3615 
DAT DB5F 
DAT A0FB 
DAT ACD0 
DAT A8FA 
DAT A7F1 
DAT 43BB 
DAT 6BB4 
DAT 5678 
DAT 2C2B 
DAT F0B1 
DAT C61A 
DAT 7395 
DAT E2DD 
DAT 89DA 
DAT 253D 
DAT DFDC 
DAT 54E9 
DAT 91BD 
DAT 2B2C 
DAT 0AE7 
DAT 4A79 
DAT 4058 
DAT 5558 
DAT EB3C 
DAT 2331 
DAT D5CA 
DAT 9752 
DAT 6DE3 
DAT 22CB 
DAT 9218 
DAT 48E0 
DAT F858 
DAT 2605 
DAT A303 
DAT E19C 
DAT E71C 
DAT 8084 
DAT D06A 
DAT F9D2 
DAT A9FC 
DAT 37D5 
DAT C96E 
DAT C7F2 
DAT D49A 
DAT B674 
DAT 9203 
DAT 3474 
DAT B403 
DAT 0037 
DAT 9689 
DAT EB88 
DAT 6E07 
DAT 026D 
DAT C378 
DAT FBAA 
DAT 8A14 
DAT CBDD 
DAT C03D 
DAT 12C9 
DAT 1C02 
DAT EB84 
DAT 14E3 
DAT 5F4E 
DAT 513C 
DAT 0434 
DAT F41B 
DAT B8EA 
DAT 6878 
DAT B079 
DAT BD1C 
DAT D636 
DAT 424C 
DAT 6642 
DAT 2544 
DAT D16B 
DAT 5FEB 
DAT DC67 
DAT C899 
DAT 3E8A 
DAT 5D31 
DAT C4E7 
DAT 0343 
DAT F2A0 
DAT 1798 
DAT 583F 
DAT C71E 
DAT 9969 
DAT BB3C 
DAT 7E5E 
DAT 898C 
DAT 41E3 
DAT DFB8 
DAT D572 
DAT DBB1 
DAT 2838 
DAT EE3E 
DAT 76D9 
DAT 8A04 
DAT 4BB9 
DAT EFFB 
DAT 6184 
DAT 76D9 
DAT 9014 
DAT 5476 
DAT 8915 
DAT 6380 
DAT 4566 
DAT A100 
DAT 0D08 
DAT 9E95 
DAT 5DD5 
DAT 236A 
DAT D520 
DAT 6306 
DAT D7C8 
DAT 3FE0 
DAT 09C4 
DAT 2892 
DAT BBDD 
DAT 7B41 
DAT 281E 
DAT FF81 
DAT 5B73 
DAT 8C01 
DAT BE10 
DAT ACD1 
DAT CDB3 
DAT 51E2 
DAT 73DF 
DAT 0196 
DAT C96A 
DAT 68B3 
DAT B1AC 
DAT F387 
DAT EC68 
DAT 0F91 
DAT 2CE5 
DAT 768F 
DAT 1466 
DAT 9631 
DAT 9393 
DAT D370 
DAT 8673 
DAT 4279 
DAT D256 
DAT 4D5D 
DAT CB2D 
DAT A5C6 
DAT 49B2 
DAT B2E3 
DAT 2500 
DAT A292 
DAT 203F 
DAT E488 
DAT C259 
DAT 64DF 
DAT ACB7 
DAT 1720 
DAT 2D83 
DAT 2A07 
DAT 28F6 
DAT D1A6 
DAT B499 
DAT F566 
DAT 606C 
DAT F6DE 
DAT 1AFD 
DAT CB6C 
DAT 22FD 
DAT 091B 
DAT 5A13 
DAT FC8A 
DAT 9FD9 
DAT B8DF 
DAT C0E2 
DAT 3EFD 
DAT E911 
DAT 75B9 
DAT A962 
DAT 753D 
DAT A58A 
DAT 9689 
DAT 4046 
DAT E72B 
DAT AD2B 
DAT FDF5 
DAT CC98 
DAT 02F8 
DAT 57CD 
DAT 272E 
DAT 206C 
DAT 132A 
DAT 0C63 
DAT 298C 
DAT 86D0 
DAT C28A 
DAT B4F6 
DAT 1AA1 
DAT 8F1E 
DAT 3A58 
DAT 48E1 
DAT B6FF 
DAT 9CDE 
DAT CFC4 
DAT A33C 
DAT 5EB0 
DAT FF37 
DAT A273 
DAT E5D0 
DAT CF4A 
DAT B2F7 
DAT 1F5B 
DAT E153 
DAT F3FF 
DAT 3EA6 
DAT 0833 
DAT DAA3 
DAT 3674 
DAT 59A1 
DAT 5531 
DAT 201F 
DAT 5672 
DAT AD44 
DAT DCAB 
DAT C345 
DAT 3873 
DAT E6AE 
DAT 007A 
DAT 6E7C 
DAT CF48 
DAT A696 
DAT FEAA 
DAT 2AD1 
DAT E4FA 
DAT 7401 
DAT 3E9A 
DAT 2EF4 
DAT C865 
DAT C990 
DAT 44B7 
DAT E790 
DAT 6166 
DAT 56FD 
DAT 91EE 
DAT 9345 
DAT 2BA7 
DAT 4026 
DAT BBBF 
DAT 5D29 
DAT C9DA 
DAT 1358 
DAT 6F5A 
DAT 825B 
DAT F5BA 
DAT 8DDE 
DAT 35F6 
DAT D6CD 
DAT 5C99 
DAT 9373 
DAT B426 
DAT F940 
DAT CC04 
DAT AD8A 
DAT 6856 
DAT 6BFD 
DAT E69B 
DAT 0A6C 
DAT 66A0 
DAT 703D 
DAT 9211 
DAT 6D7E 
DAT 8BCD 
DAT 0CEB 
DAT E08F 
DAT BC6D 
DAT 1D78 
DAT 4435 
DAT B401 
DAT CC34 
DAT 2F41 
DAT 26F8 
DAT 7580 
DAT 2B34 
DAT 8A3B 
DAT F7F8 
DAT 56B2 
DAT D9B1 
DAT 233A 
DAT 4A7D 
DAT 0A81 
DAT E3E1 
DAT 95B1 
DAT 6FFF 
DAT C020 
DAT 8323 
DAT DB3D 
DAT E458 
DAT 34E2 
DAT E62E 
DAT 87F3 
DAT 1406 
DAT 3EE0 
DAT F0D1 
DAT E49F 
DAT 0670 
DAT 5ED1 
DAT D40D 
DAT BD15 
DAT 8EF5 
DAT 8150 
DAT CE48 
DAT ADD1 
DAT 1655 
DAT 5219 
DAT A917 
DAT 9828 
DAT A244 
DAT 8CB7 
DAT 57B7 
DAT BE78 
DAT 515C 
DAT 0683 
DAT 5C8A 
DAT 88FD 
DAT D0DA 
DAT 5F42 
DAT 49EA 
DAT 7916 
DAT A48C 
DAT DF1C 
DAT E516 
DAT D42A 
DAT 9353 
DAT 0738 
DAT FB72 
DAT 2860 
DAT 602C 
DAT 4540 
DAT 563E 
DAT EFB6 
DAT 880F 
DAT 45A9 
DAT 4051 
DAT 83C0 
DAT D4A0 
DAT BBD7 
DAT FC10 
DAT 1029 
DAT 004D 
DAT 15A9 
DAT 4D06 
DAT 158C 
DAT B492 
DAT 5191 
DAT CAEA 
DAT 8A83 
DAT 699D 
DAT 174A 
DAT 8411 
DAT 44AB 
DAT 7864 
DAT 4DF0 
DAT 7914 
DAT A2EF 
DAT C57D 
DAT FF08 
DAT AE78 
DAT 1882 
DAT 843B 
DAT 224A 
DAT 894F 
DAT 71FB 
DAT 4FFD 
DAT 11D2 
DAT 52C0 
DAT D92A 
DAT 56DF 
DAT 2AE8 
DAT 1076 
DAT F7DE 
DAT 5133 
DAT 6891 
DAT 286C 
DAT A03B 
DAT F02A 
DAT 3033 
DAT 9340 
DAT 16DE 
DAT 212F 
DAT 997D 
DAT B6A0 
DAT 53FF 
DAT 767F 
DAT 76A8 
DAT EDFE 
DAT DCB4 
DAT E4F0 
DAT 028D 
DAT A180 
DAT F47B 
DAT 3310 
DAT EFB4 
DAT 07A3 
DAT 42C4 
DAT 2714 
DAT 47DD 
DAT 17F7 
DAT 114D 
DAT 483F 
DAT EA07 
DAT FE85 
DAT AD23 
DAT 0C06 
DAT B748 
DAT 0F09 
DAT 65D2 
DAT EB4F 
DAT 204B 
DAT 72F7 
DAT 7C28 
DAT 1932 
DAT 5BE3 
DAT BDB9 
DAT 4F0F 
DAT F90F 
DAT E808 
DAT D4B5 
DAT 9ACF 
DAT B37F 
DAT 343F 
DAT 7EEB 
DAT 0B15 
DAT 6630 
DAT 0A9E 
DAT EC0F 
DAT E4F0 
DAT D9B6 
DAT 5E24 
DAT 3A14 
DAT D58A 
DAT E75A 
DAT 9A78 
DAT 830F 
DAT 3123 
DAT 4BCD 
DAT 2916 
DAT EA98 
DAT 3EDD 
DAT 4523 
DAT C893 
DAT 3C43 
DAT 8412 
DAT 4B8D 
DAT FB37 
DAT 1A12 
DAT 1DA5 
DAT 62FA 
DAT 1A1A 
DAT 814B 
DAT 19BF 
DAT 95D4 
DAT B224 
DAT B826 
DAT 946A 
DAT 8405 
DAT 70BC 
DAT E8B7 
DAT 62E1 
DAT F3F5 
DAT F6A7 
DAT 8B50 
DAT C592 
DAT 609E 
DAT 50A9 
DAT FBF1 
DAT 20D9 
DAT FB66 
DAT BB0D 
DAT 4908 
DAT DE6F 
DAT 7E48 
DAT E66F 
DAT 2BFD 
DAT 8301 
DAT 9366 
DAT 3497 
DAT 63AF 
DAT 5891 
DAT E845 
DAT 65E7 
DAT 4B65 
DAT 9CB5 
DAT 2B8A 
DAT 2B1D 
DAT A5A7 
DAT 44C9 
DAT 2766 
DAT 2CF9 
DAT D854 
DAT 71EF 
DAT 103E 
DAT 1813 
DAT E833 
DAT B30E 
DAT ACB8 
DAT 3650 
DAT AB21 
DAT 31BC 
DAT 7B39 
DAT 1CDA 
DAT 4D6E 
DAT F63C 
DAT 3FF1 
DAT 05E5 
DAT BACB 
DAT F312 
DAT 35DB 
DAT DABD 
DAT C511 
DAT EF7E 
DAT D7FB 
DAT D360 
DAT 9E5E 
DAT D055 
DAT C958 
DAT C3B1 
DAT 1AEC 
DAT 7471 
DAT B16C 
DAT 3AE8 
DAT 31ED 
DAT 65EA 
DAT 1542 
DAT 7449 
DAT FDB0 
DAT 14B6 
DAT 561D 
DAT D7CD 
DAT F6B5 
DAT 0210 
DAT 6869 
DAT 79B4 
DAT 63B2 
DAT 93D0 
DAT 9189 
DAT 1FEB 
DAT 41A7 
DAT 117A 
DAT 70EA 
DAT 4367 
DAT E8D6 
DAT 3583 
DAT 49DE 
DAT 0F5F 
DAT A806 
DAT 1544 
DAT E110 
DAT ABDA 
DAT AAD1 
DAT 6D9A 
DAT 805E 
DAT D272 
DAT 2132 
DAT 4B38 
DAT E0E3 
DAT 4AF3 
DAT 8315 
DAT F4AE 
DAT 5846 
DAT 60F4 
DAT B145 
DAT 38FA 
DAT E196 
DAT 9495 
DAT FF42 
DAT C01B 
DAT F7E4 
DAT 4663 
DAT AD83 
DAT C456 
DAT D0D7 
DAT D871 
DAT 8E1D 
DAT 0CBC 
DAT 9F56 
DAT 821D 
DAT DE71 
DAT 8256 
DAT 2AC7 
DAT B964 
DAT C326 
DAT 5BFE 
DAT 0150 
DAT CFCD 
DAT 9C54 
DAT C9DB 
DAT B9BB 
DAT F8E3 
DAT 5EDD 
DAT AC52 
DAT F1B5 
DAT 0F92 
DAT DFBC 
DAT 1919 
DAT 432E 
DAT 2FE7 
DAT 799D 
DAT B4F2 
DAT 9B49 
DAT 27BF 
DAT C601 
DAT 822B 
DAT C00B 
DAT 2CEE 
DAT 0A1A 
DAT 953C 
DAT CDE4 
DAT 45AA 
DAT C2A2 
DAT A86A 
DAT 7FA3 
DAT 928E 
DAT A6A0 
DAT F457 
DAT 4D81 
DAT 7540 
DAT AB0E 
DAT 4421 
DAT 9434 
DAT D437 
DAT 7922 
DAT 6BC2 
DAT AD33 
DAT 2701 
DAT 3832 
DAT 9A3A 
DAT 06CD 
DAT 871D 
DAT AA89 
DAT F3CB 
DAT 59CF 
DAT 04E1 
DAT 681A 
DAT 9C0F 
DAT 0F82 
DAT DB27 
DAT 494D 
DAT CD5B 
DAT D6F1 
DAT A613 
DAT DBE3 
DAT 752B 
DAT 31DC 
DAT 03BB 
DAT A523 
DAT 6121 
DAT 49F9 
DAT 248E 
DAT 2D14 
DAT B85C 
DAT 8214 
DAT 089E 
DAT 067D 
DAT 8CF4 
DAT 5ADC 
DAT B6B7 
DAT 647E 
DAT AF19 
DAT D14C 
DAT EFC0 
DAT 3F0D 
DAT 2796 
DAT B7C4 
DAT 9A09 
DAT 9385 
DAT 4B92 
DAT DA39 
DAT E55E 
DAT D79B 
DAT 9C49 
DAT BCB8 
DAT D741 
DAT 2F19 
DAT 8650 
DAT 1DE1 
DAT FEC5 
DAT 46A8 
DAT 4B26 
DAT 4149 
DAT B549 
DAT B644 
DAT F0FC 
DAT A282 
DAT 3924 
DAT C248 
DAT D91D 
DAT 8F37 
DAT 3652 
DAT 9456 
DAT A676 
DAT 9D0B 
DAT 41D7 
DAT F048 
DAT 8003 
DAT 89AC 
DAT CE99 
DAT 5F70 
DAT 12D5 
DAT 99F1 
DAT 940A 
DAT 2F2D 
DAT BE1C 
DAT F8F0 
DAT 1641 
DAT B85A 
DAT D162 
DAT A3AB 
DAT 8AFB 
DAT E480 
DAT 8EC3 
DAT 74BA 
DAT 4880 
DAT C2CC 
DAT D978 
DAT D79A 
DAT 6BF3 
DAT BCFF 
DAT 7729 
DAT 994F 
DAT 8D73 
DAT 606E 
DAT 7A0D 
DAT 0BA4 
DAT A149 
DAT 6046 
DAT C5CA 
DAT EF9A 
DAT 3EB7 
DAT 4E2F 
DAT 98C9 
DAT 3A38 
DAT 7D3E 
DAT 6497 
DAT B554 
DAT 74A7 
DAT 012F 
DAT EBC9 
DAT F152 
DAT 25C1 
DAT B0FD 
DAT 4FD3 
DAT D02E 
DAT AEBE 
DAT 4C35 
DAT 0D03 
DAT 415A 
DAT 3A9F 
DAT 60AE 
DAT B343 
DAT C401 
DAT 1660 
DAT E4BE 
DAT 2B60 
DAT 96C6 
DAT 762B 
DAT E954 
DAT 131F 
DAT 9975 
DAT ECAD 
DAT 7AB8 
DAT 6F0A 
DAT A495 
DAT 8AA4 
DAT 0347 
DAT DB2A 
DAT 7F01 
DAT 3F61 
DAT 20B7 
DAT 2946 
DAT 6B57 
DAT 05EA 
DAT 75CB 
DAT 9D8A 
DAT E396 
DAT 0050 
DAT EA6F 
DAT D274 
DAT DE73 
DAT 6E73 
DAT 38EF 
DAT 7CF8 
DAT 91AC 
DAT F7D0 
DAT 7CA5 
DAT 8151 
DAT 334E 
DAT CE69 
DAT B4D1 
DAT 7964 
DAT 18AB 
DAT 19B1 
DAT 971F 
DAT 20C1 
DAT D988 
DAT F2D6 
DAT A132 
DAT B7FC 
DAT 542D 
DAT 8A4B 
DAT C283 
DAT 93A5 
DAT BBE0 
DAT 2835 
DAT FD73 
DAT E34B 
DAT 7DEF 
DAT 257C 
DAT B7AD 
DAT DF9B 
DAT A6AE 
DAT 2EB5 
DAT 48F4 
DAT 63E0 
DAT EC81 
DAT 7EBB 
DAT 70BA 
DAT B709 
DAT 4D33 
DAT 8C61 
DAT 7CAE 
DAT 6454 
DAT E064 
